id,sentence
352,"This is a rather important source of errors in name identifi­ cation, and it is not really possible to objectively evaluate a name recognition system without considering the main lexicon with which it is used."
353,17 they also provide a set of title-driven rules to identify names when they occur before titles such as $t
356,"Our system does not currently make use of titles, but it would be straightforward to do so within the finite-state framework that we propose."
360,"Paper, and is missing 6 examples from the a set."
361,"19 we note that it is not always clear in wang, li, and chang's examples which segmented words."
364,"Table 4 differences in performance between our system and wang, li, and chang (1992)."
376,"In table 5 we present results from small test cor­ pora for the productive affixes handled by the current version of the system; as with names, the segmentation of morphologically derived words is generally either right or wrong."
377,"The first four affixes are so-called resultative affixes: they denote some prop­ erty of the resultant state of a verb, as in e7 wang4bu4-liao3 (forget-not-attain) 'cannot forget.'"
379,In this paper we have argued that chinese word segmentation can be modeled ef­ fectively using weighted finite-state transducers.
381,"Other kinds of productive word classes, such as company names, abbreviations (termed fijsuolxie3 in mandarin), and place names can easily be 20 note that 7 in e 7 is normally pronounced as leo, but as part of a resultative it is liao3.."
383,"(for some recent corpus-based work on chinese abbreviations, see huang, ahrens, and chen [1993].)"
385,"However, some caveats are in order in comparing this method (or any method) with other approaches to seg­ mentation reported in the literature."
395,"The major problem for our seg­ menter, as for all segmenters, remains the problem of unknown words (see fung and wu [1994])."
407,"Gan's solution depends upon a fairly sophisticated language model that attempts to find valid syntactic, semantic, and lexical relations between objects of various linguistic types (hanzi, words, phrases)."
412,"While gan's system incorporates fairly sophisticated models of various linguistic information, it has the drawback that it has only been tested with a very small lexicon (a few hundred words) and on a very small test set (thirty sentences); there is therefore serious concern as to whether the methods that he discusses are scalable."
414,For the examples given in (1) and (2) this certainly seems possible.
420,"However, there is again local grammatical information that should favor the split in the case of (1a): both .ma3 'horse' and .ma3 lu4 are nouns, but only .ma3 is consistent with the classifier pil, the classifier for horses.21 by a similar argument, the preference for not splitting , lm could be strengthened in (lb) by the observation that the classifier 1'1* tiao2 is consistent with long or winding objects like , lm ma3lu4 'road' but not with,ma3 'horse.'"
421,"Note that the sets of possible classifiers for a given noun can easily be encoded on that noun by grammatical features, which can be referred to by finite-state grammatical rules."
422,"Thus, we feel fairly confident that for the examples we have considered from gan's study a solution can be incorporated, or at least approximated, within a finite-state framework."
423,"With regard to purely morphological phenomena, certain processes are not han­ dled elegantly within the current framework any process involving reduplication, for instance, does not lend itself to modeling by finite-state techniques, since there is no way that finite-state networks can directly implement the copying operations required."
424,"Mandarin exhibits several such processes, including a-not-a question formation, il­ lustrated in (3a), and adverbial reduplication, illustrated in (3b): 3."
427,"The only way to handle such phenomena within the framework described here is simply to expand out the reduplicated forms beforehand, and incorporate the expanded forms into the lexical transducer."
428,"Despite these limitations, a purely finite-state approach to chinese word segmentation enjoys a number of strong advantages."
430,"The use of weighted transducers in particular has the attractive property that the model, as it stands, can be straightforwardly interfaced to other modules of a larger speech or natural language system: presumably one does not want to segment chinese text for its own sake but instead with a larger purpose in mind."
431,"As described in sproat (1995), the chinese segmenter presented here fits directly into the context of a broader finite-state model of text analysis for speech synthesis."
432,"Furthermore, by inverting the transducer so that it maps from phonemic transcriptions to hanzi sequences, one can apply the segmenter to other problems, such as speech recognition (pereira, riley, and sproat 1994)."
433,"Since the transducers are built from human-readable descriptions using a lexical toolkit (sproat 1995), the system is easily maintained and extended."
437,Mohri [1995]) shows promise for improving this situation.
