id,sentence
236,"We calculated the mi of each feature with respect to the classification of the seed verbs, and computed clusterings using the features above a certain mi threshold."
242,"We also find that our semi-supervised method (seed) is linguistically plausible, and performs as well as or better than features manually determined based on linguistic knowledge (ling)."
244,"To answer this, we ran experiments using 50 different randomly selected seed verb sets for each class."
247,"This is promising for our method, as it shows that the precise selection of a seed set of verbs is not crucial to the success of the semi-supervised approach."
248,"Using the same measure as ours, stevenson and merlo (1999) achieved performance in clustering very close to that of their supervised classification."
250,"Our feature set is essentially a generalization of theirs, but in scaling up the feature space to be useful across english verb classes in general, we necessarily face a dimensionality problem that did not arise in their research."
251,"Schulte im walde and brew (2002) and schulte im walde (2003), on the other hand, use a larger set of features intended to be useful for a broad number of classes, as in our work."
252,"The scores of schulte im walde (2003) range from .09 to .18, while ours range from .02 to .34, with a mean of .17 across all tasks."
253,"However, schulte im walde’s features rely on accurate subcategorization statistics, and her experiments include a much larger set of classes (around 40), each with a much smaller number of verbs (average around 4)."
257,"We have explored manual, unsupervised, and semi- supervised methods for feature selection in a clustering approach for verb class discovery."
258,"We find that manual selection of a subset of features based on the known classification performs better than using a full set of noisy features, demonstrating the potential benefit of feature selection in our task."
259,"An unsupervised method we tried (dash et al., 1997) did not prove useful, because of the problem of having no consistent threshold for feature inclusion."
260,"We instead proposed a semi-supervised method in which a seed set of verbs is chosen for training a supervised classifier, from which the useful features are extracted for use in clustering."
262,"Furthermore, the method is relatively insensitive to the precise makeup of the selected seed set."
265,"Furthermore, we might question the clustering approach itself, in the context of verb class discovery."
266,"Rather than trying to separate a set of new verbs into coherent clusters, we suggest that it may be useful to perform a nearest-neighbour type of classification using a seed set, asking for each new verb “is it like these or not?” in some ways our current clustering task is too easy, because all of the verbs are from one of the target classes."
