id,sentence
128,"It also shows that the ace rdc task defines some difficult sub- types such as the subtypes “based-in”, “located” and “residence” under the type “at”, which are difficult even for human experts to differentiate."
136,Table 2 measures the performance of our relation extrac tion system over the 43 ace relation subtypes on the testing set.
138,Table 2 also measures the contributions of different features by gradually increasing the feature set.
145,• chunking features are very useful.
147,"• to our surprise, incorporating the dependency tree and parse tree features only improve the f- measure by 0.6 and 0.4 respectively."
148,This may be due to the fact that most of relations in the ace corpus are quite local.
149,Table 3 shows that about 70% of relations exist where two mentions are embedded in each other or separated by at most one word.
150,"While short-distance relations dominate and can be resolved by above simple features, the dependency tree and parse tree features can only take effect in the remaining much less long-distance relations."
151,"However, full parsing is always prone to long distance errors although the collins’ parser used in our system represents the state-of-the-art in full parsing."
152,• incorporating semantic resources such as the country name list and the personal relative trigger word list further increases the f-measure by 1.5 largely due to the differentiation of the relation subtype “role.citizen-of” from “role.
154,The effect of personal relative trigger words is very limited due to the limited number of testing instances over personal social relation subtypes.
159,Other-professional” also suffer from their low occurrences.
160,It also shows that our system performs best on the subtype “social.parent” and “role.
161,"This is largely due to incorporation of two semantic resources, i.e"
162,The country name list and the personal relative trigger word list.
164,This suggests the difficulty of detecting and classifying the relation type “at” and its subtypes.
165,Table 5 separates the performance of relation detection from overall performance on the testing set.
168,It shows that our system achieves better performance by ~3 f-measure largely due to its gain in recall.
169,It also shows that feature-based methods dramatically outperform kernel methods.
170,This suggests that feature-based methods can effectively combine different features from a variety of sources (e.g
172,The tree kernels developed in culotta et al (2004) are yet to be effective on the ace rdc task.
175,This suggests that relation detection is critical for relation extraction.
195,5 55 .5 ka mb hat la (20 04) :fe ature bas ed 6 3.
199,"In this paper, we have presented a feature-based approach for relation extraction where diverse lexical, syntactic and semantic knowledge are employed."
200,"Instead of exploring the full parse tree information directly as previous related work, we incorporate the base phrase chunking information performance improvement from syntactic aspect while further incorporation of the parse tree and dependence tree information only slightly improves the performance."
202,"While short-distance relations dominate and can be resolved by simple features such as word and chunking features, the further dependency tree and parse tree features can only take effect in the remaining much less and more difficult long-distance relations."
203,"Second, it is well known that full parsing is always prone to long-distance parsing errors although the collins’ parser used in our system achieves the state-of-the-art performance."
205,"Last, effective ways need to be explored to incorporate information embedded in the full collins m."
213,Dependency tree th parse trees.
214,"Besides, we also demonstrate how semantic information such as wordnet and name list, can be used in feature-based relation extraction to further improve the performance."
215,The effective incorporation of diverse features enables our system outperform previously best- reported systems on the ace corpus.
216,"Although tree kernel-based approaches facilitate the exploration of the implicit feature space with the parse tree structure, yet the current technologies are expected to be further advanced to be effective for relatively complicated relation extraction tasks such as the one defined in ace where 5 types and 24 subtypes need to be extracted."
217,"Evaluation on the ace rdc task shows that our approach of combining various kinds of evidence can scale better to problems, where we have a lot of relation types with a relatively small amount of annotated data."
219,"In the future work, we will focus on exploring more semantic knowledge in relation extraction, which has not been covered by current research."
220,"Moreover, our current work is done when the entity detection and tracking (edt) has been perfectly done."
221,"Therefore, it would be interesting to see how imperfect edt affects the performance in relation extraction."
