id,sentence
90,"Our fertility ibm model 1 and fertility hmm are both generative models and start by defining the probability of fertilities (for each nonempty target word and all empty words), alignments, and the source sentence given the target sentence: p (φi , φǫ, aj , f j |e2i +1); 1 1 1 1 are further away from the mean have low probability."
93,"In the fertility ibm model 1, we assume that the distortion probability is uniform, and the lexical probability depends only on the aligned target word: p (φi , φǫ, aj , f j |e2i +1) the data likelihood can be computed by 1 1 1 i φi 1 λ(ei ) summing over fertilities and alignments: n λ(ei) e− × p (f j |e2i +1) = ""£ i j p (φi , φǫ, aj , f j |e2i +1)."
98,"Now p (φi , φǫ, aj , f j |e2i +1) can be decomposed 1 (2i + 1)j n p (fj | j=1 eaj ) (1) 1 1 1 1 in the following way: p (φi , φǫ, aj , f j |e2i +1) in the fertility hmm, we assume that the distor tion probability depends only on the previous alignment and the length of the target sentence, and that 1 1 1 1 = p (φi |e2i +1)p (φǫ|φi , e2i +1) × 1 1 1 1 j the lexical probability depends only on the aligned target word: n p (aj , fj |f j−1, aj−1, e2i +1, φi , φǫ) j=1 1 1 1 1 p (φi , φǫ, aj , f j |e2i +1) = n λ(ei) e−λ(ei ) 1 1 1 i φ 1 λ(e ) φi! × = n λ(ei) i e− i i=1 (i λ(ǫ))φǫ e−i λ(ǫ) φǫ!"
103,"Any fertility value p (f j |e2i +1) = p (aj , f j |e2i +1) has a nonzero probability, but fertility values that 1 1 1 1 1 j 1 where p (aj , f j |e2i +1) auxiliar y functio n is: l(p (f |e), p (a|a ), λ(e), ξ1(e) , ξ2(a )) 1 1 1 = p (φi , φǫ, aj , f j |e2i +1) = p˜ ′ aj e 2i +1, f j ) log ′ p (aj , f j | e2i +1) 1 1 ,φǫ 1 1 1 1 1 1 j 1 1 1 1 ≈ p (φi , φǫ, aj , f j |e2i +1) × − ξ1(e)( p (f |e) − 1) 1 1 1 1 i  j  e f n δ  i=1 j=1 δ(aj , i), φi × − ξ2(a′)( a′ a p (a|a′) − 1)  2i +1 j  because p (aj , f j |e2i +1) is in the exponential 1 1 1 δ  i=i +1 j=1 δ(aj , i), φǫ (3) family, we get a closed form for the parameters from expected counts: in the last two lines of equation 3, φǫ and each p (f |e) = ""£s c (f |e; f (s), e(s)) (4) φi are not free variables, but are determined by f s c(f |e; f (s), e(s))the alignments."
109,We estimate the parameters by maximizing p (f j |e2i +1) using the expectation maximization these equations are for the fertility hidden markov model.
112,"The the em algorithm, in order to compute the expected counts, we have to sum over all possible alignments1 , which is, unfortunately, exponential."
119,"Instead, we do “batch learning”: we fix the parameters, scan through the entire corpus and compute expected counts in parallel (e-step); then combine all the counts together and update the parameters (m- step)."
120,This is analogous to what ibm models and end end we also consider initializing the alignments using the hmm viterbi algorithm in the e-step.
126,"For the fertility hidden markov model, updating p (aj , f j |e2i +1) whenever we change the alignment 1 1 1 aj can be done in constant time, so the complexity of choosing t samples for all aj (j = 1, 2,"
129,"Surprisingly, we can achieve better results than the hmm by computing as few as 1 sample for each alignment, so the fertility hidden markov model is much faster than the hmm."
135,"Interestingly, we found that throwing away the fertility and using the hmm viterbi decoding achieves same results as the sampling approach (we can ignore the difference because it is tiny), but is faster."
181,"In fact, with just 1 sample for each alignment, our model archives lower aer than the hmm, and runs more than 5 times faster than the hmm."
182,It is possible to use sampling instead of dynamic programming in the hmm to reduce the training time with no decrease in aer (often an increase).
183,"We conclude that the fertility hmm not only has better aer results, but also runs faster than the hidden markov model."
192,The markov chain monte carlo method used in our model is more principled than the heuristic-based neighborhood method in ibm model 4.
